Test 1:

Test Loss: 0.3885784447193146
Test Accuracy: 0.8588235378265381

Class,Precision,Recall,F1-Score,Support
Bluebell,1.0,1.0,1.0,5.0
Buttercup,1.0,0.6,0.75,5.0
Coltsfoot,1.0,1.0,1.0,5.0
Cowslip,0.7142857142857143,1.0,0.8333333333333334,5.0
Crocus,0.5714285714285714,0.8,0.6666666666666666,5.0
Daffodil,0.8,0.8,0.8,5.0
Daisy,1.0,0.6,0.75,5.0
Dandelion,0.8333333333333334,1.0,0.9090909090909091,5.0
Fritillary,1.0,1.0,1.0,5.0
Iris,1.0,0.8,0.8888888888888888,5.0
Lilyvalley,1.0,1.0,1.0,5.0
Pansy,0.8,0.8,0.8,5.0
Snowdrop,0.8333333333333334,1.0,0.9090909090909091,5.0
Sunflower,1.0,0.8,0.8888888888888888,5.0
Tigerlily,1.0,1.0,1.0,5.0
Tulip,0.6666666666666666,0.8,0.7272727272727273,5.0
Windflower,0.75,0.6,0.6666666666666666,5.0
macro avg,0.880532212885154,0.8588235294117647,0.8582293523469994,85.0
weighted avg,0.8805322128851542,0.8588235294117647,0.8582293523469994,85.0

Test 2: 

Test Loss: 0.4172990918159485
Test Accuracy: 0.8791946172714233

Class,Precision,Recall,F1-Score,Support
Bluebell,1.0,1.0,1.0,10.0
Buttercup,1.0,0.75,0.8571428571428571,8.0
Coltsfoot,1.0,0.8888888888888888,0.9411764705882353,9.0
Cowslip,0.8333333333333334,1.0,0.9090909090909091,10.0
Crocus,0.6,0.8571428571428571,0.7058823529411765,7.0
Daffodil,0.8181818181818182,0.9,0.8571428571428571,10.0
Daisy,1.0,0.8,0.8888888888888888,10.0
Dandelion,0.8888888888888888,1.0,0.9411764705882353,8.0
Fritillary,1.0,1.0,1.0,8.0
Iris,0.8571428571428571,0.75,0.8,8.0
Lilyvalley,1.0,1.0,1.0,7.0
Pansy,0.8,0.8,0.8,10.0
Snowdrop,0.8888888888888888,0.8,0.8421052631578947,10.0
Sunflower,1.0,0.8888888888888888,0.9411764705882353,9.0
Tigerlily,1.0,1.0,1.0,8.0
Tulip,0.6666666666666666,0.75,0.7058823529411765,8.0
Windflower,0.7777777777777778,0.7777777777777778,0.7777777777777778,9.0
macro avg,0.8900517782870725,0.8801587301587301,0.8804378041675437,149.0
weighted avg,0.8919840785612598,0.8791946308724832,0.8811291648950345,149.0
