Test Loss: 0.3885784447193146
Test Accuracy: 0.8588235378265381

Class,Precision,Recall,F1-Score,Support
Bluebell,1.0,1.0,1.0,5.0
Buttercup,1.0,0.6,0.75,5.0
Coltsfoot,1.0,1.0,1.0,5.0
Cowslip,0.7142857142857143,1.0,0.8333333333333334,5.0
Crocus,0.5714285714285714,0.8,0.6666666666666666,5.0
Daffodil,0.8,0.8,0.8,5.0
Daisy,1.0,0.6,0.75,5.0
Dandelion,0.8333333333333334,1.0,0.9090909090909091,5.0
Fritillary,1.0,1.0,1.0,5.0
Iris,1.0,0.8,0.8888888888888888,5.0
Lilyvalley,1.0,1.0,1.0,5.0
Pansy,0.8,0.8,0.8,5.0
Snowdrop,0.8333333333333334,1.0,0.9090909090909091,5.0
Sunflower,1.0,0.8,0.8888888888888888,5.0
Tigerlily,1.0,1.0,1.0,5.0
Tulip,0.6666666666666666,0.8,0.7272727272727273,5.0
Windflower,0.75,0.6,0.6666666666666666,5.0
macro avg,0.880532212885154,0.8588235294117647,0.8582293523469994,85.0
weighted avg,0.8805322128851542,0.8588235294117647,0.8582293523469994,85.0
