Class,Precision,Recall,F1-Score,Support
Bluebell,1.0,1.0,1.0,10.0
Buttercup,1.0,0.8,0.8888888888888888,10.0
Coltsfoot,1.0,0.9,0.9473684210526315,10.0
Cowslip,0.7692307692307693,1.0,0.8695652173913043,10.0
Crocus,0.6923076923076923,0.9,0.782608695652174,10.0
Daffodil,0.8181818181818182,0.9,0.8571428571428571,10.0
Daisy,1.0,0.8,0.8888888888888888,10.0
Dandelion,0.9090909090909091,1.0,0.9523809523809523,10.0
Fritillary,1.0,1.0,1.0,10.0
Iris,0.8888888888888888,0.8,0.8421052631578947,10.0
Lilyvalley,1.0,1.0,1.0,10.0
Pansy,0.8,0.8,0.8,10.0
Snowdrop,0.8888888888888888,0.8,0.8421052631578947,10.0
Sunflower,1.0,0.8,0.8888888888888888,10.0
Tigerlily,1.0,1.0,1.0,10.0
Tulip,0.7272727272727273,0.8,0.7619047619047619,10.0
Windflower,0.8,0.8,0.8,10.0
macro avg,0.899638923168335,0.8882352941176471,0.8895204763827728,170.0
weighted avg,0.8996389231683348,0.888235294117647,0.8895204763827729,170.0
